Samples_ID,Subtype,Formate,Phenylalanine,Tyrosine,Histidine,Glucose,Mannose,Ascorbate,Lactate,Creatinine,Creatine,Glycine,Citrate,Glutamine,Pyruvate,Glutamate,Acetoacetate,Acetate,Alanine,3-Hydroxybutyrate,Ethanol,Valine,Isoleucine,Leucine,2-Hydroxybutyrate,Protein NH,Unsaturated lipid -CH=CH-,Lipid alpha-CH2,Cholesterol,Lipid =CH-CH2-CH=,Glycorol phospholipid,Phospholipid,Lipid beta-CH2,Lipid CH2,Lipid CH3,GlycB,GlycA
27,Unknown,0.030286939,0.10557912,0.088793828,0.091826496,3.003153897,0.016749125,0,2.172464327,0.059241047,0.034282065,0.282922165,0.167512775,0.455822909,0.047995505,0.113196741,0.023972459,0.025641802,0.524693975,0.025239353,0.027170426,0.367583779,0.104906719,0.101208684,0,171.090364,11.09497634,1.314068523,0.733726132,4.67491746,0.143153904,2.33750712,7.891035443,66.21896525,28.45808142,0.30126763,1.364333282
28,Luminal,0.02604828,0.046731215,0.051910347,0.065922381,2.644080053,0.026404705,0,1.967097847,0.057297399,0.01621067,0.174707908,0.143997057,0.373049238,0.071299977,0.10378151,0.052493096,0.025476345,0.31007973,0.126423868,0.060491682,0.222094034,0.05356927,0.061320997,0.022980664,165.1974341,11.5364201,0.523387249,0.805425511,5.245106549,0.002888725,1.688242878,6.510497474,55.32707045,28.97101999,0.288896929,1.242152283
29,Unknown,0.03204092,0.048044194,0.04967103,0.055723413,4.233689533,0.03641709,0,2.750347694,0.057046059,0.038300505,0.266151316,0.171161259,0.312408768,0.068913309,0.125562233,0.014913552,0.02804236,0.482252695,0,0.014690783,0.193023267,0.058545096,0.071322649,0,167.7423786,12.27604907,1.463585972,0.621135702,5.216107134,0.285912655,1.887433655,7.558523947,64.9059376,29.11636102,0.375771839,1.730498296
30,Luminal,0.01495361,0.056283896,0.045650984,0.049066864,5.971686806,0.052648889,0,1.469286128,0.062314666,0.025900212,0.188152333,0.113722943,0.399444568,0.104358527,0.117572327,0.028319073,0.041082945,0.299096435,0.038678955,0.042882961,0.172907897,0.045672198,0.049999383,0,177.33482,11.46550862,0.488289431,0.742193948,4.789418404,0.036903431,1.969093863,6.858578934,56.38177166,31.49868842,0.359689076,1.485265565
31,Unknown,0.02390448,0.077083771,0.053687278,0.050606805,2.480051442,0.04089841,0.012012373,1.213160731,0.061575895,0.008654489,0.205171533,0.106483216,0.248103493,0.028502387,0.139468917,0.031612254,0.039620187,0.221250587,0.074380402,0.032679643,0.185246703,0.037317661,0.047571318,0.021329902,150.2593587,7.615253849,1.179895472,0.43289494,3.45683704,0.351548463,3.414601115,4.175382374,49.06837376,20.24368751,0.28591758,1.728352357
32,TNBC,0.02456419,0.080794846,0.073335694,0,5.12490753,0.054131219,0,1.819765433,0.038198718,0.068901222,0.216173752,0.114347799,0.360854676,0.206565174,0.099228426,0.030838947,0.033225543,0.558338454,0.05280213,0.02762627,0.204273942,0.050158628,0.071253443,0.038054874,159.2826457,13.17049053,0.949969212,0.889112015,6.002288483,0.304086607,2.345726506,7.282727246,67.20135423,30.1149162,0.33638601,1.34088555
33,Unknown,0.057952961,0.025615417,0.034279082,0,3.030979475,0.01454911,0.012233175,0.860386913,0.043894046,0.035911871,0.300150122,0.120550679,0.360221185,0.095567364,0.058641306,0.016081533,0.059013078,0.271676007,0,0.074945782,0.105700641,0.03110164,0.029632458,0,159.7325061,8.545862374,0.079729873,0.44838543,3.75908743,0.117206617,1.185223458,6.065015984,42.00226783,24.69941516,0.255516387,1.173694697
34,TNBC,0.025605439,0.057327927,0.051287132,0.02950134,2.976249098,0.043575471,0,2.035061201,0.066497594,0.021225973,0.175996332,0.119063479,0.281602373,0.066409557,0.092311776,0.074391374,0.039113175,0.327828248,0.180862275,0,0.192708832,0.048916531,0.051780381,0.044127985,145.5836306,9.588277175,0.576649524,0.592592241,4.605799443,0.063858919,2.23207269,4.613069898,44.07088093,24.88723928,0.447607196,1.847483288
35,TNBC,0.032565527,0.036637155,0.025569955,0.075980403,3.045150771,0.009027543,0.016169479,1.087662534,0.055065632,0.032419874,0.24367829,0.191698655,0.376977175,0.028121858,0.100029091,0.018582477,0.075274508,0.279097845,0,0.066624045,0.123554883,0.035698856,0.034718015,0,169.2932604,9.044569198,0.314253962,0.498957793,4.217055531,0.324629179,1.325398841,6.006379659,39.63050001,23.96644725,0.231922182,1.031524178
36,HER2,0.149808547,0.05687025,0.046910376,0,2.301813597,0.03592381,0,3.099088386,0.049265366,0.127356227,0.276328331,0.182123601,0.269013945,0.101344795,0.25347994,0.139187556,0.227235931,0.261852779,0.179031117,0,0.123728608,0.033626445,0.043755813,0,153.289037,13.01173196,3.249943642,0.467407211,4.143325824,0.713211333,2.253750347,3.196203502,96.33420833,29.30364893,0.37741327,2.030976891
37,Unknown,0.019359454,0.057453004,0.048246911,0.063495721,4.811467566,0.029545222,0,1.205737387,0.077287339,0.041241703,0.315369972,0.181793849,0.361177385,0.019972455,0.103650175,0.042456222,0.076100161,0.300792405,0.026442079,0.036724667,0.22360717,0.069299875,0.067974572,0.01850342,164.8087189,6.951235966,0.056147919,0.375817296,3.450261094,0.065418831,1.614305398,5.165437668,32.5754026,21.43153089,0.287425948,1.238526147
38,Unknown,0.040152002,0.037957666,0.043649773,0.053797648,4.165041999,0.089003629,0,3.166772211,0.056611483,0.04771681,0.239263776,0.173742857,0.181563151,0.012512885,0.266662367,0.036280605,0.073451563,0.337190938,0.048791468,0.020505884,0.153860561,0.059787575,0.052367881,0.031407138,166.4094009,10.87977599,0.84624431,0.70669932,4.935932054,0.045978517,2.707377642,5.451472597,54.58962102,29.53167236,0.499805918,2.081145215
39,Unknown,0.033819132,0.055644316,0.093245893,0.031573804,3.007775088,0.044995929,0.013790078,1.967079192,0.061722795,0.027061629,0.237180382,0.149708121,0,0.017777025,0.437918783,0.093576769,0.070134656,0.301172816,0.10365825,0.090040469,0.191504028,0.070086872,0.05778446,0.034290329,137.8077827,5.26854828,0.332441795,0.249089182,1.705893292,0.160452168,0.914989546,3.567083862,32.68742041,17.33133459,0.28839797,1.098443914
40,Unknown,0.013683749,0.046374112,0.038124615,0.044466149,2.474439406,0.049979788,0.01738236,1.725566431,0.054297214,0.029269003,0.243542748,0.21525797,0.054475558,0.015495325,0.465729314,0.071382658,0.076750904,0.278877137,0.252475847,0.104811598,0.144271048,0.055017788,0.035039814,0,151.4403879,11.74133181,1.318043162,0.805753722,5.450803124,0.162532994,2.474324089,6.337709873,64.85238381,31.23108264,0.430500869,1.686309513
41,HER2,0.028920235,0.067296638,0.079304886,0.033211005,3.021254306,0.054533661,0,1.144289815,0.069075693,0.023941454,0.21559563,0.1532076,0.276578085,0.029141327,0.17478929,0.05960176,0.070309371,0.270826405,0.082949602,0.087833105,0.312526429,0.099026224,0.089435243,0.030511378,155.699328,7.976136079,0.224959586,0.461802492,4.430846375,0.048106403,1.592010905,4.147772809,34.06389167,21.88413809,0.405027107,1.499595533
42,TNBC,0.007626981,0.043526615,0.041237679,0.061339419,3.978883016,0.027914872,0,1.214798355,0.047319699,0.060013636,0.240306968,0.18339477,0.314490664,0.030546797,0.153017159,0.033671988,0.089110443,0.383561742,0.026563782,0.044734465,0.220155664,0.064472937,0.049935251,0.021421677,166.5331473,11.4456272,0.959781228,0.665410175,4.823517762,0.457210108,2.139226837,7.426264579,59.80785732,28.92641395,0.280943352,1.29691242
43,TNBC,0.016461358,0.051049997,0.036595571,0.060688221,4.403832924,0.044130446,0,0.999749492,0.059618283,0.032120399,0.338152295,0.179760747,0.312513843,0.007267916,0.220028643,0.361646386,0.095904351,0.167479346,0.442308921,0.135583139,0.17688184,0.064914701,0.052730224,0.037227573,163.6349328,8.534874059,0.458052218,0.547305402,4.100541098,0.013837478,2.149169742,5.998681146,42.80570722,25.59548801,0.302530994,1.357762839
44,Luminal,0.026638886,0.047151817,0.039091711,0.052607728,8.648732644,0.052885977,0,1.235996017,0.035426272,0,0.575568713,0.187467008,0.477195374,0.0337982,0.113161324,0.051758613,0.079823635,0.554978926,0.070477373,0.086164133,0.184223084,0.053980981,0.048696485,0,165.5030567,11.14822931,0.903350894,0.854111424,4.746543523,0.181546129,1.968076946,7.38104774,56.87939305,26.42754147,0.232544873,1.030040897
45,Unknown,0.018228417,0.033297941,0.040982398,0.047665225,2.695398751,0.03546706,0,1.684044823,0.052360667,0.009118954,0.313098238,0.1703433,0.29540042,0.028917882,0.289923265,0.009983273,0.046503565,0.371399611,0,0.086449162,0.157682896,0.043333497,0.03228987,0,158.42853,12.28356158,1.151360113,0.861006336,5.287195998,0.295214208,2.574853979,8.612274284,68.04380694,29.61954012,0.373330982,1.476212861
46,Luminal,0.013445056,0.041608949,0.028585081,0.053857333,4.597779325,0.0336207,0,2.026404485,0.036526499,0.030675054,0.2679457,0.155537481,0.28818916,0.013334511,0.100485576,0.012499187,0.048806719,0.259744978,0,0.06810482,0.1934668,0.049678994,0.048092591,0.011661347,183.9407586,12.2350623,0.60188884,0.763437967,6.125352517,0.123765516,1.823525313,7.69781348,53.78533238,29.23100493,0.270395183,1.25306655
47,TNBC,0.016820047,0.027988091,0.028443197,0.051727429,2.352778959,0.026562093,0,1.952122867,0.05998263,0.046961319,0.443687158,0.159708278,0.350824065,0.013785345,0.101008228,0.012112961,0.061613304,0.309133997,0,0.063341355,0.177092217,0.029359324,0.050043876,0,157.0150463,11.65226659,0.43177984,0.758457891,5.582811104,0.17012925,1.790098552,7.535330038,52.51468048,29.14180392,0.258024159,1.142164957
48,Unknown,0.0127489,0.05451582,0.053008079,0.060929414,2.672231794,0.041659752,0,1.771110679,0.107661519,0.03680739,0.322745167,0.177626199,0.250511388,0.023193829,0.192412293,0.039276706,0.094331772,0.331465159,0.044946417,0.080535597,0.185634938,0.066500306,0.059008456,0,150.584126,12.08456589,1.527588996,0.778715739,5.276672961,0.284972534,2.549785132,6.544807146,65.97609968,29.27466351,0.373899311,1.670962112
49,TNBC,0.013698698,0.050338255,0.030310799,0.056110677,3.106025154,0.058977359,0,1.805347389,0.059682398,0.013656963,0.161808411,0.233451983,0.391589677,0.03356938,0.127920534,0.039766643,0.073710391,0.292398116,0.089250859,0.146203782,0.180120639,0.047588836,0.059516608,0.02870857,174.01587,8.503451822,0.480376034,0.438538327,4.355540144,0.130206024,1.427676194,5.050093472,38.28018293,24.14335877,0.30738233,1.260950058
50,Unknown,0.008150581,0.053217738,0.066244437,0,3.198828895,0.034499735,0,1.297248806,0.051926054,0.056437605,0.292446468,0.113418758,0.309830276,0.012501708,0.103698336,0.023576674,0.04583932,0.33013315,0.017010522,0.11552188,0.181180225,0.050175059,0.05512588,0.012361752,173.2464431,10.03860301,1.038363641,0.477313496,4.037451469,0.396155607,1.710620602,7.130970376,55.88378835,26.14440821,0.305824808,1.353768795
51,Unknown,0.020324208,0.050086183,0.072092026,0.045218041,2.065667839,0.04876795,0.01316325,3.087327481,0.042977033,0.084804195,0.191988701,0.12506534,0.252295698,0.085494634,0.187534634,0.049962058,0.089990483,0.304889714,0.055246482,0.010266905,0.232836313,0.049462797,0.063231782,0,171.8915788,8.67752882,0.871321641,0.473130572,3.651414961,0.133325874,1.521676335,5.704026011,52.83772792,24.73908129,0.289805793,1.283264652
52,Luminal,0.012979582,0.061886244,0.041304378,0.094766885,3.117184319,0.023713431,0.018063391,0.873561155,0.054252233,0.051617258,0.237017708,0.163823115,0.389429086,0.0405255,0.133364274,0.026278254,0.053292885,0.357799722,0.018704991,0.035444381,0.217707941,0.061640768,0.062723282,0,170.2094673,8.705629185,1.131642032,0.383833861,3.239532565,0.561055124,1.50353708,5.797539997,49.80926335,24.03138999,0.277272759,1.503370498
53,TNBC,0.022409451,0.031329021,0.043925489,0.057880202,4.217600984,0.039372634,0.013795931,1.758667183,0.042439798,0.025550218,0.247251014,0.155978578,0.370046302,0.01066924,0.236613882,0.020140393,0.052347326,0.336143398,0.03628286,0.070130552,0.116913083,0.051609611,0.03141196,0,159.7103044,7.719952424,0.617380601,0.363562171,3.079608406,0.1472755,1.088598888,5.035693301,39.48355336,20.8674783,0.302878727,1.236616311
54,TNBC,0.030116656,0.03369506,0.035713176,0.079317587,2.473519509,0.070436416,0,1.862733081,0.0551804,0.043297039,0.200167549,0.191565818,0.247377654,0.024894878,0.096161362,1.274232504,0.090884115,0.171900663,3.3885658,0,0.279385837,0.079001295,0.099125113,0.06154569,161.2017145,9.758213741,1.329133635,0.616575925,4.586776824,0.051750133,1.960356041,5.152798439,52.29258437,26.73721312,0.397785234,1.655987816
55,TNBC,0.011336498,0.042362206,0.034378543,0.064740899,2.978340726,0.03907944,0.011957329,0.821893542,0.071114803,0.01246916,0.260010582,0.196409417,0.277827837,0.007829597,0.20158973,0.027781306,0.089097345,0.223734858,0,0.115575375,0.192815578,0.053518467,0.058547991,0,168.1466712,8.964376915,0.36094957,0.409870708,4.045322497,0.169972572,1.462934258,6.143055764,40.11737136,26.94822787,0.293293982,1.161916659
56,TNBC,0.029759694,0.051794467,0.060806774,0.061048305,3.338788703,0.033277069,0.008842585,1.624348455,0.050147882,0.021753332,0.309868155,0.163617507,0.393968994,0.018025781,0.182793357,0.030570744,0.057481184,0.280712802,0.02700482,0.081435966,0.271479238,0.074732708,0.067342884,0.020443279,163.7338353,10.73369412,1.709586489,0.387873903,3.795688988,0.652464286,1.180676199,6.663290119,59.98383377,26.03275582,0.246173553,1.251751175
57,Unknown,0.010948533,0.060661118,0.049170762,0.072065725,5.116448909,0.058007535,0,2.173190221,0.078303606,0.020550306,0.238741441,0.228477124,0.40113394,0.025697738,0.161590977,0.019216749,0.064947322,0.38347703,0.03064607,0.195528395,0.154220258,0.054100235,0.039637309,0,166.3526973,14.05919159,1.588783795,0.935445616,6.2820798,0.226518595,1.990660464,8.014440667,71.21056868,32.78996708,0.314823965,1.480865395
58,Unknown,0.020056489,0.043676444,0.048301091,0.089022904,3.341841606,0.045890473,0,0.667798869,0.059809248,0.023862783,0.20547788,0.159358964,0.371411333,0.01689012,0.222514002,0.02335322,0.07208011,0.237983351,0.028560301,0.128377379,0.197222025,0.063814609,0.057004437,0,177.127381,9.183241882,0.256166706,0.459414572,4.24279096,0.154031855,1.743202326,6.082745672,42.29837498,25.12479565,0.273252852,1.200846123
59,Luminal,0.014476682,0.041118536,0.03510796,0.038079746,5.670688461,0.049453453,0,1.852283849,0.047056985,0.037376802,0.149357465,0.159827717,0.318557464,0.009795729,0.184973027,0.010300944,0.052340062,0.330609242,0,0.031020397,0.202660994,0.080016161,0.047714274,0,147.9512894,10.21555088,0.629861108,0.59522957,5.298963755,0.258009114,1.823002762,6.354655085,46.14952692,26.18520977,0.319840721,1.367727581
60,TNBC,0.039188865,0.029547576,0.028175989,0.059810784,2.740856008,0.02945645,0,1.336570041,0.059204621,0.01870378,0.333527127,0.227233153,0.437409695,0.006385769,0.076776973,0.159976401,0.045526065,0.224079341,0.453884843,0.078486442,0.145108515,0.046061457,0.043921772,0.021344971,184.4563393,8.100522423,0.418954795,0.345615398,3.735437846,0.060239638,1.517070688,6.019722783,38.8333002,26.78914557,0.263148957,1.225571575
61,Luminal,0.017801843,0.057034499,0.048713444,0.05340495,5.078366102,0.03437083,0.021099092,1.23519557,0.05920092,0.02807584,0.242297591,0.164581502,0.408512266,0.013934393,0.126066678,0.017140296,0.059266165,0.33489923,0,0.03310456,0.191946635,0.065383736,0.055725805,0.021622817,155.859832,7.025075013,0.607162137,0.392765799,3.035433796,0.170588192,2.110620705,3.874646377,37.94551349,20.92552845,0.366130391,1.671248289
62,Unknown,0.027063999,0.056576328,0.051080416,0.045318711,2.984529919,0.03461865,0,2.30351594,0.04812653,0.052368343,0.23560622,0.143141901,0.27703135,0.028591596,0.12728255,0.019455054,0.072145617,0.273385499,0,0.026726031,0.155213187,0.047690437,0.048111938,0,151.3726216,7.450934897,0.131591952,0.441263485,3.716952035,0.027876614,2.3227795,3.087072675,35.41247844,23.29195618,0.517998626,2.285117148
63,Unknown,0.027141778,0.053376181,0.069919196,0.048099623,5.295060777,0.035857741,0,1.865957699,0.065892093,0.031319528,0.200230144,0.2278601,0.379339061,0.02291644,0.196429029,0.024241487,0.079379618,0.477373335,0,0.066898502,0.200121695,0.071370149,0.050727973,0,188.9932848,8.553116756,0.135936645,0.431472937,4.031234491,0.156940842,2.157751178,6.353413384,43.23435358,27.55710219,0.437466722,1.830603928
64,TNBC,0.017223348,0.039920745,0.037942719,0.033672154,3.121181712,0.061978761,0,1.741365084,0.04024767,0.062300647,0.345930051,0.211395223,0.241705648,0.017737175,0.211380642,0.106807365,0.100353059,0.331119284,0.295958148,0.068592431,0.151977605,0.06260587,0.05352199,0.067316739,152.5332601,9.979072093,1.285998742,0.613368613,4.566004996,0.1829767,2.625590332,5.02853484,54.33308112,27.06663311,0.533200119,2.234017474
65,Unknown,0.015272474,0.040305702,0.032136651,0.051529029,2.927004723,0.046127789,0,0.770213559,0.056619722,0.014582534,0.238370694,0.105195601,0.345069301,0,0.135126134,0.039050455,0.034947088,0.226752789,0.062711673,0.009476136,0.183247643,0.057994757,0.056457491,0,167.4312508,11.37276726,0.866561353,0.597734784,4.899990622,0.27316633,2.760399379,6.161393004,62.05623946,30.27319715,0.307057038,1.400052129
66,Luminal,0.021370898,0.064716541,0.053222938,0.066382272,0.18619812,0,0,6.172957353,0.02667455,0.102925696,0.409404433,0.116484261,0.232250056,0.521171565,0.401043022,0.012363968,0.145855473,0.464085847,0.073454646,0.12222344,0.280853988,0.070085556,0.113014308,0,178.2986302,12.30819797,0.15009082,0.848663931,5.758014988,0.062027834,2.250259066,6.491700943,53.80477044,32.82707633,0.39659705,1.407342143
67,Luminal,0.008590393,0.053746484,0.039391768,0.07843608,4.368773657,0.030158848,0,1.093651781,0.057229477,0.011721344,0.234863823,0.195667095,0.270321615,0.007530286,0.157342725,0.028636671,0.08527908,0.24965673,0,0.111039738,0.225633518,0.051419523,0.053725142,0,191.6857395,8.356877683,0.047960719,0.544688693,4.020458013,0.165116945,2.34194232,6.647816814,40.53555369,25.36867278,0.409503193,1.40997495
68,Luminal,0.017681835,0.043734508,0.044257893,0.064264592,3.408416353,0.044220897,0,1.508651324,0.056751361,0.027430918,0.369366978,0.107324278,0.26700587,0.029438676,0.175461103,0.017392011,0.078953655,0.330904312,0.020242749,0.066077663,0.180824954,0.048300679,0.044990066,0,159.2127465,9.626908685,0.823913349,0.592452714,4.318466214,0.169852576,1.991618728,6.476801442,50.60872881,26.60970807,0.283119788,1.209926282
69,Luminal,0.023804454,0.034674111,0.043753213,0.076937697,4.585433729,0.048222419,0,1.591534109,0.054891778,0.028834524,0.433872625,0.211224079,0.570832537,0.022589261,0.139377936,0.039317163,0.056514451,0.409934754,0.037021921,0.107769637,0.149295648,0.052912409,0.045459931,0,180.0850514,10.01813718,0.229751657,0.585543477,4.770273904,0.121126881,2.019677425,6.519673787,48.22800711,28.31493039,0.317515086,1.367323572
70,Unknown,0.024918806,0.045804743,0.035128218,0.063077547,2.570822213,0.039457061,0,1.673778924,0.061044287,0.045118343,0.291461231,0.17735225,0.383051719,0.011456123,0.095295521,0.051245643,0.082307162,0.218133222,0.105693847,0.029881861,0.133667009,0.033046373,0.032347116,0,167.7546346,10.87978977,0.699557361,0.650588058,4.7924718,0.109616045,2.149527018,6.776039724,53.8762163,27.93218901,0.280196134,1.373577709
71,Unknown,0.025051297,0.053133015,0.062895805,0.053344351,3.116664318,0.029525547,0.011548053,1.262127217,0.065913539,0.01743052,0.253251104,0.156124363,0.298407761,0.011534434,0.39005161,0.019666875,0.060515606,0.27578415,0,0.054211447,0.177875395,0.061509415,0.047720664,0,148.6723863,9.361212653,1.105231074,0.552232593,4.562605504,0.34542919,2.173042731,4.293552923,44.73554635,22.99815026,0.450737729,1.902918018
72,Luminal,0.038637991,0.07070208,0.04589762,0.031400562,3.108314948,0.04981085,0,2.517863613,0.043500285,0.070234653,0.227112779,0.144046009,0.2296831,0.033384219,0.212987723,0.085023729,0.053154973,0.257164591,0.184368867,0.060344981,0.156985053,0.064507152,0.046226873,0.112978091,151.9565906,7.100247141,0.68993682,0.341424446,3.555114366,0.020156618,2.660453498,3.247445167,42.22337341,20.76504695,0.570224079,2.483899652
73,Unknown,0.021614098,0.042118361,0.0640157,0.078091698,2.926419483,0.038899208,0,2.081324179,0.057937882,0.011014991,0.197553299,0.166240974,0.370881438,0.014916783,0.117674866,0.013480105,0.080416747,0.289437933,0.042727231,0.243414999,0.23895667,0.067504348,0.066092016,0,172.4056558,8.897435395,0.589242454,0.441364975,4.064939655,0.143505114,1.792859801,5.680397626,45.16597071,24.57703256,0.336508447,1.366778644
74,Luminal,0.05259659,0.027399793,0.026760194,0.055222073,2.901019774,0.040096967,0,1.118952103,0.05080894,0.02247191,0.317543838,0.165683482,0.292188625,0.042719839,0.077513,0.036823863,0.074996211,0.24691469,0.126805033,0.150645966,0.123929936,0.033313647,0.035637255,0.017573599,91.21477309,6.377438379,0.618471172,0.377723172,2.261472587,0.171170086,1.122663926,4.589342237,31.91176933,14.59797634,0.110327506,0.545110722
75,TNBC,0.023370105,0.049706758,0.047591557,0.06840526,2.870673932,0.025999289,0,1.074832488,0.052350905,0.059512146,0.253169715,0.179794479,0.393895426,0,0.083877665,0.019979793,0.066765452,0.318620448,0,0.04633601,0.235123215,0.068636167,0.062267225,0,158.7181372,7.551237245,0.217678995,0.30087421,3.375983237,0.296082416,1.414128858,4.890399842,37.41283448,22.07876198,0.279610216,1.22399941
76,Unknown,0.133365609,0.033759215,0,0,2.723223267,0.041118168,0,0.737746654,0.039230425,0.009505102,0.266051159,0.083369595,0.17916416,0.041511919,0.063636328,0.093864521,0.057010626,0.148205041,0.336157628,0,0.065411638,0.029596041,0.01517932,0,69.15387156,8.269730419,1.636237139,0.689414065,3.227250943,0.38565626,0.115161688,4.522915625,43.71414623,17.07417884,0.086099608,0.613218231
77,TNBC,0.03078184,0.040594556,0.077177819,0.044396053,6.366177589,0.07168352,0,1.845420185,0.05204761,0.010458885,0.214100778,0.176368472,0.420110773,0.04740302,0.184711475,0.024075272,0.065874843,0.347589812,0,0.17416731,0.213520228,0.064620721,0.05722764,0,173.5682464,11.97451719,1.891039187,0.454490217,3.820017536,0.721162559,1.776324448,6.897806648,83.6110114,28.82255314,0.34660628,1.560861917
78,TNBC,0.024513867,0.036843055,0.05020826,0.073800658,4.05339046,0.034118785,0,2.2889668,0.046092766,0.03776999,0.259624181,0.16389362,0.468505253,0.026516733,0.155070125,0.021237041,0.063107613,0.484707613,0.041323454,0.061281199,0.162266652,0.048749567,0.04599157,0,167.5258244,11.86697709,0.867966938,0.731973062,4.961813723,0.237293898,1.837623762,7.106666334,53.38383922,28.48354711,0.201727926,1.044030578
79,TNBC,0.036084234,0.042066506,0.048296321,0.080501348,8.4522123,0.050771753,0,2.178695081,0.07244643,0.016371046,0.238930215,0.215336212,0.356439427,0.034259657,0.094014794,0.023101901,0.092808834,0.496964706,0.038958657,0.082479696,0.239379166,0.081535775,0.073808809,0,160.7210597,12.52034233,1.545097973,0.384660873,3.529753222,0.637083876,0.499806604,6.222336093,74.58082885,26.87504682,0.220306442,1.092880352
80,TNBC,0.016081763,0.070631164,0.036205622,0.05486508,3.609395976,0.036557065,0.010571593,1.822786812,0.059573012,0.020565935,0.367280986,0.12260556,0.270189847,0.029869083,0.156696661,0.017263449,0.129547978,0.48580079,0,0.088125743,0.191285388,0.067880533,0.059160906,0.016130326,188.3085417,8.260030784,0.747013221,0.329469235,3.12849515,0.158812411,1.357662265,4.896576459,41.45195991,23.86074185,0.33160766,1.467477306
81,Unknown,0.030231687,0.027221041,0.023997891,0.052525078,3.522770028,0.016801245,0.019132483,2.741848655,0.051782946,0.024034455,0.287940442,0.128311158,0.356398045,0.117109761,0.053175247,0.013042736,0.028546303,0.418195524,0.069458052,0.039064205,0.126073457,0.039061067,0.03526604,0,166.2859173,12.62369213,0.769463411,0.867923114,5.6122662,0.052761597,2.232797185,8.624453786,62.94710818,29.50155572,0.249817062,1.116699739
82,Unknown,0.60514787,0.050853001,0.030849036,0,28.8246878,0.089831146,0,0.937809287,0.091981875,0.026045687,0.172282915,0.064450563,0.090182061,0,0.272246708,0.025838106,0.075341483,0.170404488,0.073856189,0.065906733,0.189580245,0.05538413,0.05969178,0.021667517,123.8614202,6.976434472,0.219442558,0.362448943,3.289425102,0,0.157731413,3.6989733,29.35811635,17.90790236,0.247229642,1.047866281
83,Luminal,0.02493414,0.042214568,0.041740376,0.049895847,3.068038286,0.037298143,0,1.720345779,0.059103545,0.027493383,0.382479099,0.14097894,0.341930249,0.028582863,0.103484489,0.040259594,0.049766416,0.226163204,0.062270737,0.078887132,0.158884473,0.049131804,0.053446998,0,165.7062311,11.95336593,1.153857479,0.632473572,4.440768864,0.306353499,1.580632412,7.035837186,67.1718575,29.79634968,0.234036407,1.108284425
84,TNBC,0.019072407,0.060500792,0.070710449,0.062020067,3.367774064,0.054448552,0,1.500291141,0.046619979,0.044864458,0.244050317,0.156895776,0.311253826,0.026801446,0.1814124,0.067532549,0.081668154,0.355644739,0.135285832,0.11403396,0.295127843,0.080143271,0.08046395,0,154.1838705,12.64434909,1.242705654,0.88648987,5.260966927,0.212653593,1.820894599,6.751231538,60.80451045,28.9353945,0.275089995,1.305687099
85,Unknown,0.062174171,0.046446157,0.035984913,0.058661523,1.854650507,0.04128336,0,2.831653278,0.054607842,0.056744756,0.228216661,0.174511401,0.256016951,0.022121193,0.15962433,0.127500549,0.12275672,0.196734442,0.422142796,0.026612144,0.108415715,0.06584467,0.045997188,0.018386202,118.2556823,10.27847233,1.366597249,0.712733852,4.497302316,0.086413541,2.857644716,5.083209774,58.77527233,24.81876727,0.442298669,2.03978711
86,TNBC,0.103459485,0.045247888,0.047984798,0.112218481,2.558049848,0.04716132,0,1.170939047,0.045465884,0.017373274,0.208572229,0.16872197,0.290804856,0.020298618,0.14549448,0.032398062,0.100204552,0.327953191,0.041268539,0.13715278,0.146230288,0.048869839,0.049345806,0,175.8125607,10.89157257,1.210145574,0.504674623,4.001139084,0.313601895,2.351562962,6.575991782,65.76698258,28.40961994,0.238339898,1.16726381
87,Unknown,0.060628685,0.036981188,0.057698145,0.052320757,3.395708675,0.044477752,0,1.574005971,0.051761653,0.026989699,0.288287448,0.101667778,0.338441817,0.076056233,0.075072538,0.019533564,0.038578361,0.237865858,0,0.019768645,0.227978222,0.062049163,0.063949207,0.01683846,172.7722632,8.30491545,0.109001155,0.574317293,3.849798972,0.266982301,5.728310421,6.217856538,44.25079967,26.30936799,0.276618177,1.340933449
88,Unknown,0.164244873,0.078761529,0.056414274,0.058136857,1.834352127,0.045228269,0.008510271,4.007916773,0.08062566,0.032584183,0.223264732,0.12741328,0.33876241,0.040822858,0.235627689,0.289799179,0.121705913,0.309002369,0.549210993,0,0.242398157,0.0514068,0.085703426,0.074376189,168.4199968,7.879497265,0.506210924,0.433039146,3.697835018,0.01106918,0.834255559,4.376308188,44.23541604,23.90592219,0.375296801,1.639323372
89,TNBC,0.028166061,0.039401424,0.030744783,0.056826782,3.183295142,0.0427818,0.020190739,1.174425527,0.058162627,0.004689735,0.252045328,0.147406517,0.25196,0.01354387,0.380100714,0.016447503,0.070854924,0.250792038,0.017395757,0.093739259,0.154655283,0.04958164,0.044857974,0,154.4718736,10.27044905,1.690675862,0.582034985,4.187786218,0.439173605,1.704515296,6.063943471,60.17919429,24.82303898,0.311980889,1.284613122
